Sample,Concentration,Concentration_predicted,Concentration_predictedBySingleModel,Concentration_observed,MassConcentration,MassConcentration_predicted,MassConcentration_observed,LON,LAT,SedDryBulkDensity,Depth,Dist_Land,WWTP_influence_as_mean_time_travelled__sed_18µm_allseasons_444,WWTP_influence_as_mean_time_travelled__sed_18µm_autumn_222,WWTP_influence_as_cumulated_residence__nosed_18µm_autumn_222,WWTP_influence_as_mean_time_travelled__nosed_18µm_allseasons_222,WWTP_influence_as_cumulated_residence__nosed_0µm_allseasons_222_,WWTP_influence_as_mean_time_travelled__nosed_0µm_allseasons_222_,SED_D50,perc_MUD,PC1,PC2,Type,outlier_excl
20170426_G58,532.0705842462008,532.0705842462008,252.30170111260279,,254.2873929847511,254.2873929847511,,9.9433,54.6719666666667,1222.2595701871428,8.72,170.14481895963397,265.0,281.6,40,283.466666666667,164,291.338028169014,195.70252713801534,33.48198982086426,0.22736780451185007,0.036079999999999994,predicted,
20170426_G59,590.1574743774992,590.1574743774992,469.028405279454,,287.64990696288817,287.64990696288817,,9.94625,54.6739666666667,1085.0027055601245,5.42,138.73783288664063,268.8125,229.583333333333,50,284.090909090909,197,295.482352941177,139.01188081166762,48.97373526409433,0.0710065766986464,0.024599999999999993,predicted,
20170426_G60,714.338309993971,714.338309993971,300.71665371968754,,361.0285328977316,361.0285328977316,,9.94981666666667,54.6765833333333,1204.9108335,9.51,195.1553473484054,239.9375,224.25,29,233.785714285714,182,283.029850746269,111.5,37.5,0.1862897392412638,0.05557145534613303,predicted,
20170426_G61,900.4163180297472,900.4163180297472,875.2639065511981,,475.51401604766755,475.51401604766755,,9.96498333333333,54.6767333333333,841.6956552400001,12.49,174.21777065714548,246.529411764706,253.166666666667,44,309.52380952381,262,291.566666666667,19.65,77.5,-0.2754750505887876,0.06834902854349743,predicted,
20170426_G62,537.0494140608793,537.0494140608793,145.8560606885673,,257.1210112858903,257.1210112858903,,9.97425,54.6778,1386.21117554,7.67,407.8468130779258,245.705882352941,259.375,27,273.153846153846,181,299.012987012987,134.4,17.4,0.20765407079534415,0.42969863733268054,predicted,
20170426_G63,797.0548113760171,797.0548113760171,134.58533579567265,,411.2986292406599,411.2986292406599,,9.9763,54.67775,1388.9770074715977,5.88,409.2699801893883,246.0,253.4,24,267.333333333333,186,306.792207792208,264.56115434920144,14.665123310203423,0.4172901319852751,0.043539999999999995,predicted,
20170426_G64,589.0185595789804,589.0185595789804,120.75443242622919,,286.98954516692555,286.98954516692555,,9.97823333333333,54.6776833333333,1447.2333189,6.64,433.2423515168803,259.428571428571,259.428571428571,21,266.461538461538,172,302.742424242424,147.0,11.2,0.29107902586712314,0.42267770693320345,predicted,
20170426_G65,691.0143445002593,691.0143445002593,181.8268966112678,,347.04702329460423,347.04702329460423,,9.98455,54.67795,1419.3172106400002,3.37,633.2506378207449,263.466666666667,212.4,12,218.888888888889,84,289.282608695652,122.9,14.8,0.22318356566420924,0.45506993215742375,predicted,
20170426_G66,1228.8897884937048,1228.8897884937048,118.38293146301139,,688.444773086406,688.444773086406,,9.99106666666667,54.6771,1504.5300097999998,5.03,567.6016279313168,247.357142857143,261.4,9,267.555555555556,129,293.692307692308,237.0,5.4,0.5651068087550252,0.041749759629905805,predicted,
20170426_G67,976.480304093494,976.480304093494,149.57687602770565,,523.6827085818323,523.6827085818323,,9.99803333333333,54.6772,1473.675472,4.01,390.42438649298845,255.75,259.857142857143,15,265.75,92,287.237288135593,193.8,9.1,0.46240913871737693,0.20874449246867807,predicted,
20170426_G69,1669.0267950010382,1669.0267950010382,130.15156084728306,,990.9539233083528,990.9539233083528,,10.0108166666667,54.6764166666667,1531.2381046,5.12,244.1565692852206,226.0,195.25,5,203.714285714286,55,275.390243902439,237.7,2.8,0.5640806496062973,0.03319989406249724,predicted,
20170426_G70,1023.5427575438734,1023.5427575438734,97.01318225100992,,553.8481671242157,553.8481671242157,,10.01845,54.6755666666667,1550.54836,4.46,339.5297316633438,272.7,306.25,7,326.666666666667,44,298.818181818182,370.0,0.0,0.5921796297028612,-0.3402403304437204,predicted,
20170426_G71,906.1326780104504,906.1326780104504,91.8283115590866,,479.1079875407229,479.1079875407229,,10.01915,54.6754333333333,1551.1422625,4.77,380.2523891812114,290.444444444444,306.25,7,327.0,48,303.454545454545,436.6,0.2,0.5856845735816663,-0.38316459070665937,predicted,
20170426_G72,523.8621948312481,523.8621948312481,328.00962246766693,,249.62672107971574,249.62672107971574,,10.0200166666667,54.6756166666667,1201.93861118,3.52,439.0961619959469,294.75,306.25,8,334.125,47,298.633333333333,161.5,36.1,0.2461654344341806,0.04552188959838107,predicted,
20170426_G73,865.6565788388548,865.6565788388548,101.64696760114552,,453.7539844388982,453.7539844388982,,10.0257833333333,54.67465,1473.9045729200002,4.52,286.37170381510526,285.888888888889,366.5,3,342.333333333333,42,313.939393939394,227.0,6.2,0.5717477957015852,0.07792733652090872,predicted,
20170426_G74,467.40225745425045,467.40225745425045,99.1571072289287,,217.95394633457502,217.95394633457502,,10.027,54.6739833333333,1477.7194356,6.86,182.41122849977629,297.0,294.75,6,338.2,52,312.282051282051,691.8,8.4,0.39335975066825163,-0.24959036443329327,predicted,
20170426_G76,1233.2159743019747,1233.2159743019747,110.97711198170947,,691.3293374526714,691.3293374526714,,10.03215,54.67275,1503.99768446,6.31,66.4217006464238,281.333333333333,144.0,5,235.666666666667,58,294.953488372093,232.0,5.7,0.5675132646341986,0.08456010026242569,predicted,
20170427_G79,566.780394272912,566.780394272912,334.18180949717856,,274.14451936400695,274.14451936400695,,9.9767,54.67655,1263.99355156,3.69,284.972653238732,246.066666666667,247.0,30,284.176470588235,197,279.775,98.43,31.1,0.042699866088296616,0.40342042233928066,predicted,
20170427_G80,876.0317497498482,876.0317497498482,189.1191372235072,,460.23191281998726,460.23191281998726,,9.9837,54.6749833333333,1431.66595286,2.01,408.43829340731247,221.941176470588,217.142857142857,26,227.5,166,286.397260273973,145.0,13.1,0.2699790560076504,0.41870865077162833,predicted,
20170427_G81,631.4550927046276,631.4550927046276,455.13674711415734,,311.7554736915037,311.7554736915037,,9.99175,54.6723833333333,1195.31465776,2.57,298.1386026038953,232.538461538462,254.285714285714,23,291.4375,251,280.231578947368,76.94,39.1,-0.046352525967179294,0.36118030289089353,predicted,
20170427_G82,1483.6557941768635,1483.6557941768635,118.87599633597853,,861.4276479512054,861.4276479512054,,9.99231666666667,54.6765666666667,1529.85519616,3.2,606.8468255653471,242.615384615385,269.4,12,266.923076923077,140,293.986111111111,257.4,2.9,0.6123877439860326,0.018637195402332832,predicted,
20170427_G83,585.9957509459588,585.9957509459588,139.83364869787152,,285.238046306938,285.238046306938,,9.9916,54.6795166666667,1356.66126236,3.8,299.5943907861109,256.333333333333,249.8,10,267.0,70,330.888888888889,133.4,20.2,0.25745592492265573,0.3604614437365067,predicted,
20170427_G84,515.8732010495492,515.8732010495492,273.9940790162346,,245.1039097992412,245.1039097992412,,9.99008333333333,54.6795166666667,1199.75512802,3.07,329.2300873514695,264.333333333333,255.8,11,270.111111111111,66,326.515151515152,82.66,38.5,0.008762117075534336,0.3501548995137509,predicted,
20170427_G86,537.4129883078205,537.4129883078205,151.95465442233478,,257.3281295005799,257.3281295005799,,9.9836,54.6829333333333,1423.54479424,1.71,269.6577443622276,298.666666666667,337.333333333333,6,319.0,49,311.285714285714,158.4,13.6,0.3255478789668173,0.354435224383098,predicted,
20170427_G87,853.0580533332712,853.0580533332712,1268.354862325164,,445.90766679803363,445.90766679803363,,9.98481666666667,54.68405,824.3414977545945,2.76,205.12225568784802,283.5,352.0,5,321.666666666667,35,304.235294117647,31.352038931576146,78.39373614507964,-0.22593526738688702,-0.027030000000000005,predicted,
20170427_G88,439.2768237729335,439.2768237729335,491.89959497644816,,202.4401425335675,202.4401425335675,,9.98543333333333,54.6888833333333,905.85571546,2.34,387.56244148374356,489.0,489.0,0,285.0,20,376.5,42.28,70.9,-0.22131534579374548,0.13246850493485943,predicted,
20170427_G89,182.33070613292955,182.33070613292955,200.7458086070727,,71.11113705021725,71.11113705021725,,9.98783333333333,54.6899333333333,1171.43965538,2.36,405.8783229881856,489.0,489.0,0,489.0,21,367.111111111111,74.29,40.4,-0.052052616541358974,0.3570474993693123,predicted,
20170427_G90,262.4126238540248,262.4126238540248,478.2349667852476,,109.6666660264507,109.6666660264507,,9.98811666666667,54.69025,929.3954104000002,2.41,412.65139940882943,489.0,489.0,0,489.0,21,367.0,41.44,67.2,-0.20968732440126323,0.15998146619467837,predicted,
20170427_G91,399.45136266903336,399.45136266903336,417.18192933004707,,180.79581482996,180.79581482996,,9.98855,54.6875166666667,953.57518028,2.48,149.87620517885432,489.0,489.0,0,277.0,36,371.875,43.69,64.6,-0.20159348194879378,0.1717235508185697,predicted,
20170427_G92,956.9701767958604,956.9701767958604,1107.4783387634825,,511.2573173804328,511.2573173804328,,9.975,54.6805666666667,816.58620696,2.93,164.06328464316346,278.583333333333,301.6,12,286.125,81,322.794871794872,24.08,80.2,-0.26374123363142765,0.04705584823948665,predicted,
S32,4698.0,450.67876945602325,352.44399071657256,4698.0,11041.0,208.70732499417937,11041.0,9.98658333333333,54.68735,999.650613,2.1,206.61940735384053,434.0,489.0,0,295.0,33,378.875,49.46,61.0,0.19078334857972498,-0.17799592060423378,observed,True
S05,52.0,1393.3997834944987,1322.5778360022668,52.0,56.0,799.4437844439773,56.0,9.62658333333333,54.5299,1514.36866736,1.4,36.98294966944822,49.6297968397291,33.0739030023095,927,54.9776315789474,3283,69.0796568627451,291.5,5.0,-0.5452275853508026,0.09236169639085529,observed,True
